,stars
1007371,1
69521,1
312753,1
979588,0
428249,1
476423,1
818032,1
814958,0
242834,0
502547,1
317503,1
314425,1
788693,0
899779,0
293192,1
532498,1
593344,1
355933,1
790622,0
807771,0
664785,1
613971,1
960878,0
420802,0
339741,1
170336,0
348913,0
20830,1
761263,0
333119,1
49516,1
742817,0
463116,1
627391,1
516801,0
661295,1
487311,0
370741,1
219247,0
933916,1
627103,1
112170,1
247190,1
281667,1
856576,0
608487,1
288835,1
285959,1
35347,1
416176,1
174219,1
329624,0
128148,0
102697,1
564173,1
843944,1
551775,1
521820,0
533358,1
34190,1
497551,0
943720,0
949345,1
18334,0
65958,1
58394,1
146108,1
14584,1
386538,1
646405,1
11671,0
911072,1
104042,1
128278,1
200255,0
921178,1
936722,0
699995,1
139462,1
943426,0
49880,1
881109,1
386841,1
370728,1
302828,1
854830,1
1183,1
782373,1
981739,1
789053,0
986383,1
144798,1
654944,1
533283,1
603242,1
373296,0
60440,1
586645,0
330475,1
225060,1
944571,0
485,0
581139,1
157974,0
713498,1
770054,1
701829,1
335761,0
847794,1
349819,1
555823,0
562324,1
85191,1
612710,1
941814,1
566630,1
300441,1
108265,1
105937,0
469296,1
204532,1
146042,0
243063,0
193670,1
485887,0
643461,1
140579,1
237602,1
888372,1
358664,1
972707,1
965176,1
145942,1
894553,1
278330,0
163440,1
183009,0
176153,1
668715,0
323444,0
73237,1
943852,1
594643,0
238322,1
542009,1
901775,0
284593,1
47033,0
457829,1
27712,1
390954,1
1006110,1
96686,1
45008,1
762637,1
16427,0
103907,1
779521,1
1000217,1
695820,0
751829,1
477454,0
941459,1
109699,1
4228,0
903336,1
483856,1
837543,0
49794,1
896900,1
633943,1
332702,1
146346,1
525939,1
824158,1
330254,0
788195,0
141824,1
545861,1
2413,1
14870,1
671354,0
610846,1
126518,0
173493,1
413542,1
261748,1
477132,1
498931,1
650259,1
85666,1
99034,0
517676,1
34875,1
613553,1
659241,1
232624,1
544026,1
701972,1
241731,1
383382,1
7076,1
739748,1
267440,1
304559,0
330366,1
815631,0
219596,1
275606,1
704447,1
142264,0
276015,1
431220,1
952516,0
224762,1
332191,1
334367,1
285756,1
604005,1
28851,1
711196,1
212488,1
413944,1
438692,1
433008,1
535552,1
862750,0
220734,0
1004272,1
458562,1
842333,0
206973,0
402536,0
378262,1
693317,1
473748,1
799729,1
220954,0
961861,1
98418,1
860494,0
941937,1
263773,1
211485,1
732922,0
799037,1
584977,1
43999,1
159109,1
823311,1
265124,1
233388,0
264322,1
280742,1
410176,0
631953,1
749854,1
991259,1
679272,0
902657,1
209296,0
508057,0
503085,1
335497,1
880831,0
787062,0
387618,1
536533,1
790266,0
396651,1
413886,0
947538,1
72568,1
753420,0
283918,1
327030,1
803592,1
987338,1
513886,1
292960,0
237932,0
875554,0
111592,1
499823,0
946110,1
936656,1
201380,1
892848,1
819076,0
233421,1
716626,0
322877,0
250912,1
125722,1
51025,0
276425,1
570315,1
598598,1
251182,0
999036,0
2174,0
278590,1
375213,1
8050,0
624924,0
737640,1
31133,0
398314,0
502391,1
277673,0
511392,1
327018,0
473207,1
799688,0
351245,1
972179,0
930015,1
320646,1
559558,0
382903,1
332289,0
718172,1
495794,1
775676,1
239253,1
405382,0
62262,1
352221,0
485081,1
387353,1
122817,1
379968,1
981280,1
655304,1
408154,0
152140,1
923557,1
570227,0
665664,1
826791,0
710554,1
723626,1
788529,1
83145,1
649964,1
164523,0
620086,0
477647,0
79263,1
170592,0
414530,1
722107,1
697459,1
452744,1
605532,1
23857,0
82222,1
592981,0
565845,0
55753,1
36632,1
786071,1
68643,1
87464,1
210530,1
89971,0
18825,1
847212,0
826925,1
853793,0
919866,1
1006141,1
574648,0
379367,0
34291,1
622238,1
440789,1
360141,1
593526,1
333655,0
755611,1
22526,1
901508,1
872700,1
355818,1
803780,1
413483,1
572223,1
680814,1
19332,0
871916,1
197925,1
523143,1
96100,0
947674,1
348827,1
150868,0
298735,0
443414,1
284257,1
851125,0
516300,1
884166,0
367944,1
68962,1
1002662,0
370324,1
457271,1
119435,1
859483,1
406475,1
604453,0
422088,1
665228,0
590493,1
787551,1
711335,0
931360,1
61010,1
572001,1
799498,0
887874,1
767263,1
929441,0
93618,1
968916,0
560464,1
522933,0
213202,0
341846,0
311895,1
757478,0
347837,1
2370,1
644785,0
32650,0
389628,1
656571,1
35407,1
20753,1
252966,1
297261,1
769517,1
45148,1
300102,1
925112,0
821800,1
960978,0
997963,1
503031,1
703781,1
857690,1
936606,0
50006,1
254206,1
954531,1
864148,1
49220,1
83322,1
472456,1
605726,1
255798,1
617513,1
300882,1
972493,1
768407,1
57099,1
547322,1
452825,0
869429,1
920431,1
661149,1
415357,1
810816,1
231987,1
681619,1
273340,1
25618,1
118430,1
254871,0
293220,0
509273,0
211002,0
366930,0
937795,1
393113,1
960215,0
267961,1
941851,1
395135,0
501352,1
859014,1
563531,0
936216,0
323174,1
283239,1
163365,1
743958,0
598536,1
363878,1
582477,1
508161,1
316025,0
450269,1
939764,0
430641,1
847108,0
912891,1
375310,0
225305,1
134012,1
557516,0
686006,0
46939,1
654280,0
311853,1
1003981,1
222539,1
167649,1
409224,1
631260,0
901577,0
759066,1
241606,1
317388,1
455751,1
439542,1
927103,1
487519,1
49204,1
903567,0
216933,0
616111,1
433998,1
36258,1
39895,0
454554,1
666301,0
434994,1
139881,0
276843,1
1007075,1
916155,0
851567,1
31337,0
478307,1
333509,1
18347,0
697535,1
388519,0
514011,1
641409,1
392580,1
307182,1
589586,1
758861,0
898465,1
835558,1
806159,1
567395,0
572579,1
250522,1
98037,0
85694,1
708375,1
966434,0
51091,1
271016,1
248942,1
79479,1
125533,0
141756,1
362291,1
815930,0
85560,0
263837,1
402915,0
596817,1
778096,0
45333,0
274845,1
3226,1
905077,1
995605,1
398585,1
535741,0
106411,0
460249,1
902699,1
621407,1
95570,0
107174,0
642687,1
95007,1
8729,1
864020,0
39427,1
594726,1
292658,1
230682,1
119635,1
263980,1
382481,0
101904,0
843391,0
737030,0
58848,0
356078,0
603105,1
611504,0
299491,1
585414,0
335408,1
728220,1
93910,1
866894,1
584362,1
46896,1
546186,1
57458,1
308867,0
267979,1
770855,1
450896,1
483064,1
64352,1
330844,1
874288,1
223967,1
470138,1
995328,1
559360,1
621753,1
27345,1
701869,1
543461,1
927758,1
41220,0
2165,1
252626,1
38824,1
753377,1
538221,1
180489,1
546221,1
589009,1
1005687,1
443970,1
827850,1
561893,1
827364,1
817103,1
946925,0
438592,1
658529,0
842796,1
942150,1
836739,1
271119,1
309936,0
577633,1
78276,1
533349,1
113196,0
351487,0
483473,1
940546,1
870066,1
478842,1
860927,1
700663,1
390407,1
114537,1
988278,1
62304,1
895889,1
737247,1
760638,1
539251,0
655496,0
755024,0
329274,1
143528,1
46497,1
327882,1
850621,1
280984,1
865711,0
225274,0
1003361,1
77654,0
714291,1
54189,1
844888,0
696078,1
197119,0
777289,1
649726,1
237265,1
481039,1
943126,1
859,0
258685,0
175757,1
959773,1
616472,1
529851,1
270344,1
353925,1
349392,1
808987,1
186656,1
403495,0
908332,0
850111,1
838701,1
925318,0
326364,1
247711,1
232892,1
445767,1
377963,0
372488,1
142695,0
201512,1
315795,0
34443,0
73232,1
141958,1
818391,1
849648,0
552731,1
763138,1
300331,1
643092,1
881192,1
330456,0
84971,1
550617,0
91678,1
666142,0
904506,0
940980,0
560258,1
498588,0
814563,1
90443,1
778238,1
480541,1
287625,0
1007138,0
779932,1
428128,1
291134,0
950951,1
909083,0
856969,0
382013,1
714118,1
433022,1
216789,1
957446,0
441164,1
675942,0
272633,1
169248,1
614700,1
541798,1
112224,0
34573,1
515624,0
285068,1
235024,1
454840,0
368064,1
947624,0
539119,1
40060,1
539107,1
734860,1
695192,0
31376,1
418229,1
863869,0
530339,0
682834,1
733125,1
319647,0
25944,1
642187,0
750519,1
185179,1
69689,1
537930,1
559606,0
445537,1
44553,1
123550,1
298892,0
493373,0
51375,0
159716,0
40531,1
373509,1
767065,1
755568,1
668601,1
710228,1
558393,1
974910,1
323729,0
115983,1
176831,1
193667,1
84052,1
383785,0
500032,1
592064,1
511792,1
101703,1
919443,1
115895,0
153325,1
822837,0
650045,1
761500,1
785137,1
953218,0
848961,1
396688,1
29958,1
522352,1
285877,1
938176,1
172159,1
310176,0
841345,1
455136,1
636476,1
345919,0
641257,1
690149,1
412343,1
150805,0
924105,1
954501,0
439596,1
295957,1
189989,0
243046,0
386896,0
185461,1
979164,1
453187,1
229191,0
104216,1
229777,1
1005917,1
504699,1
90122,0
612258,0
555218,1
286085,1
311551,1
379874,0
864285,0
623653,1
772406,1
236286,0
453511,0
170123,1
102383,1
478965,0
593734,1
591491,1
71396,1
528732,0
663693,1
271725,1
239541,0
14165,1
279763,1
477139,1
814881,1
745729,0
168445,1
219713,1
861098,0
847129,0
462705,1
805913,1
420408,1
632597,1
637402,1
82732,1
235605,1
893913,1
302332,1
220503,0
375863,1
855912,1
212940,1
72833,1
203029,1
832941,1
991156,1
198350,1
956657,1
569484,1
415590,1
223181,0
606456,1
294516,1
628419,1
296430,1
246729,0
899766,1
177421,0
927256,1
949916,1
184093,1
937936,0
665012,1
682780,1
12299,0
441010,1
1001954,1
788706,1
730459,1
16995,1
231883,1
934306,1
779674,1
769821,1
27463,1
792696,1
23624,1
693818,1
156809,0
41599,0
546793,1
777716,0
969246,1
595589,1
216969,0
26191,1
14541,0
667195,0
552415,0
238753,1
694130,1
298932,1
848186,1
220308,0
864951,1
717585,1
620787,1
86402,1
464193,0
636074,0
757889,1
26623,1
634617,0
639251,1
1002359,1
324626,0
403450,1
780083,0
588129,0
319987,1
764202,0
417776,1
937876,1
747688,0
26722,1
111797,1
553345,1
86983,1
216838,1
7011,0
824811,0
152214,0
326286,1
572381,1
22744,0
556070,1
361490,1
692792,1
495707,0
258339,1
37040,1
286042,1
205201,0
566922,0
448745,1
13807,0
84047,1
190947,1
531680,1
794427,1
446474,1
616281,1
62136,1
950015,1
664192,1
228076,0
85985,1
426191,1
243412,1
309224,1
847940,1
922333,1
28892,0
382210,1
458218,0
121081,1
827390,1
836712,1
290804,1
817329,1
816976,1
244564,1
593989,0
338358,1
813318,1
584093,1
359213,1
631106,1
939850,0
383862,1
2168,1
822377,0
519104,1
535542,1
738385,1
901806,1
773170,1
953171,0
748660,1
866584,1
129510,1
532495,1
16567,1
430354,1
164028,1
44066,1
727466,0
315610,1
752573,1
787525,0
458627,1
98078,1
812940,1
202654,0
300810,0
639884,1
36341,0
970656,0
421527,1
119811,1
170917,1
211101,1
914487,1
74112,0
781019,1
441094,1
358717,0
21699,0
335140,1
187522,1
719130,0
829245,0
812952,1
618321,1
179762,1
106902,1
3021,1
724864,1
859809,1
905316,1
469803,1
924444,1
65243,1
467204,1
573092,1
582220,0
608758,1
958686,1
327965,0
349322,1
150421,0
190311,1
198316,1
860183,1
318232,1
833072,0
306171,1
199101,1
185245,1
264132,0
971986,1
554879,0
110369,1
327839,1
100833,1
31724,1
924499,1
997032,1
309270,0
820598,1
983380,1
12283,1
594463,1
475978,0
835327,1
911187,1
618503,1
930538,1
516634,0
15122,1
931969,1
494775,1
109830,1
856017,1
202934,1
456613,0
926877,1
95860,1
913564,1
675319,1
705682,1
304247,1
871397,0
481798,0
28198,1
256692,1
604992,1
960114,1
572185,1
363890,1
668432,1
206271,1
53148,1
784074,1
669577,1
922100,1
804307,1
111581,0
742672,0
577858,1
243855,1
377503,0
581266,1
63055,1
431462,1
101424,1
899087,1
471332,1
532053,1
616137,1
751489,1
581745,0
201592,1
715027,0
989426,0
360156,0
1003418,1
585831,1
534344,0
226651,1
766534,0
868267,1
892260,1
357647,1
618400,1
350499,1
713395,1
682793,1
109916,0
960342,1
174076,1
64250,0
280468,0
15384,0
939075,0
589108,1
902537,1
130571,1
718688,1
278688,1
979807,1
998785,1
17909,1
640293,1
466010,1
738216,1
341967,0
955093,1
786357,1
699080,1
762415,1
293312,0
481041,1
546689,1
891508,1
162022,1
779969,0
221670,1
27334,1
335625,1
910651,1
653898,1
902236,1
283528,1
925579,1
374500,0
763866,1
263264,1
108934,0
974047,0
862425,1
997158,1
847430,1
330240,0
690759,1
224269,1
673754,1
740656,1
662207,1
669197,1
761374,0
402866,1
985272,0
114346,1
780870,0
438150,0
299668,1
782862,1
638878,1
92990,1
29625,1
332040,1
147163,1
487370,1
811262,0
243355,0
374551,1
724191,0
875215,1
965976,1
918345,1
986801,0
645162,1
22165,1
67249,0
118494,1
93494,1
517714,0
705331,1
294116,1
953785,1
386420,1
112945,0
835646,0
191987,0
884198,1
359381,1
858640,0
132821,1
420169,1
547807,1
91890,1
753700,1
902852,1
654040,1
108693,0
123447,1
639327,1
347293,0
488667,0
560507,1
157037,1
139343,1
49353,1
727381,0
963127,1
695923,0
264875,1
58141,0
56978,1
14683,1
330054,1
763564,1
412841,1
416550,0
194621,1
740124,1
614861,1
105092,1
840333,1
537441,0
883575,0
290782,1
760224,1
188484,1
938030,1
941557,1
624398,1
145604,1
96813,1
808174,1
709881,0
793486,1
177595,1
847986,1
977584,1
61426,1
75962,0
330480,1
276197,1
814180,1
511430,0
913376,1
995219,0
228028,1
58951,0
959980,1
331091,0
833015,1
555151,0
57263,1
929328,1
722732,0
541942,1
80673,1
989983,1
510722,1
409942,1
158302,1
302632,1
460780,1
962177,1
149809,1
617094,1
424675,1
653348,1
820892,0
408638,1
697029,1
361410,0
461389,0
252757,1
221224,1
509705,1
439175,0
575801,0
4668,1
729965,1
895107,1
354810,1
194609,1
636715,0
353203,1
988009,1
487024,1
378387,1
47056,0
103842,0
638484,1
880435,1
50637,1
369546,0
333947,1
633783,0
317477,1
496605,1
207269,0
794535,1
745205,0
591448,1
38287,1
841824,1
392675,1
781668,1
814691,1
888822,0
501257,1
617069,1
219641,1
300297,1
799309,1
67951,0
36050,0
620166,1
789354,1
214051,1
990426,0
944085,1
637207,1
776045,1
869935,1
518270,1
141012,0
160060,0
340675,1
880803,0
590926,1
942678,1
582498,0
897007,1
343689,1
460711,1
531911,1
502218,1
791068,0
595200,1
308312,1
57927,1
209046,0
410357,0
826058,1
542718,1
58301,1
85555,0
358392,1
929667,1
54661,1
241027,1
685570,0
713342,1
987275,0
681611,0
137297,1
106432,0
638055,1
912781,1
151370,1
736390,1
412717,0
68277,1
921930,1
903612,0
802406,0
183884,0
73468,1
997156,1
461189,1
923502,1
604141,1
490764,1
541105,0
16021,0
484932,1
532900,0
795783,1
537601,1
125466,1
351182,0
433635,0
452091,1
382669,0
713789,1
815149,1
668192,0
984946,1
155643,1
146489,0
592126,1
830775,1
53266,1
750393,1
37735,1
30429,1
303528,1
219693,1
868308,1
521845,1
917871,1
763346,0
505125,1
224118,1
444137,0
995224,0
142504,1
953605,0
153222,1
55407,1
275099,0
901776,0
620938,1
810022,1
923258,1
103485,1
414075,1
578963,1
33574,0
473292,0
342006,1
438310,0
100232,0
452406,1
208555,1
95719,1
463364,0
665424,1
856123,1
444465,1
541808,0
721316,1
557652,0
414074,1
783025,1
249948,1
258432,1
236838,0
66672,1
950613,1
653951,1
929582,1
135939,1
140268,1
961491,0
358216,1
625019,1
280394,1
960716,0
946025,0
887639,1
193425,1
564449,1
257929,1
117242,0
121719,0
770725,0
114949,1
196845,0
16112,1
846004,1
594268,1
44244,1
919703,1
609070,0
333113,1
806324,1
223943,1
721323,1
577930,1
467287,1
942746,0
542355,1
557053,0
222875,1
551101,1
900235,1
204107,1
543139,0
1007824,1
815737,0
657969,1
591082,1
531417,0
910576,1
408549,1
474049,1
122866,0
404563,0
806693,0
836098,0
675121,1
360001,0
16837,1
337113,1
751205,1
152075,1
958580,0
539874,1
99923,0
825228,1
542635,0
130928,1
235777,0
115210,1
494873,1
352305,0
360105,0
827685,1
9890,1
457268,1
222521,0
285738,1
215178,1
41000,1
298641,1
834156,0
721259,1
687498,1
827634,0
131850,1
986880,1
871202,1
215542,1
617847,1
222710,0
52875,0
1003899,1
60985,1
962457,1
321645,0
446147,0
592992,0
453199,0
486892,1
997847,0
8287,1
877096,1
559349,0
526440,0
201877,1
989884,1
164408,0
424131,1
423486,1
379138,0
722920,0
592863,0
55472,1
120927,1
230802,1
683325,0
240170,1
381151,0
995698,1
769261,1
148891,0
975768,0
366213,1
432964,1
568025,1
65550,1
567581,1
986918,1
893609,1
87968,1
548116,0
469136,1
219658,1
535791,0
426467,1
15168,1
562721,1
833139,0
55150,1
741977,1
729169,0
503218,1
858946,1
422752,1
481300,1
53329,1
312837,0
17198,1
22376,1
259459,1
531523,0
625222,1
361769,0
764338,1
169916,1
509514,1
903393,1
614152,1
950001,0
218098,1
192409,0
589467,0
114057,0
994462,1
607719,1
26435,1
730196,1
989390,1
681281,0
180105,0
868049,1
502044,1
828567,1
352862,1
845716,1
598883,1
319445,0
971724,1
103503,1
747765,1
727418,1
393847,0
172470,0
565797,0
583545,1
347523,1
4101,0
540522,1
289777,1
137697,1
573991,1
322633,1
885606,1
204219,0
108009,1
850809,0
39134,1
733427,1
604646,1
338485,1
240027,1
430416,1
217792,1
55850,1
278566,1
920667,0
111516,1
873363,1
172683,1
624044,0
584925,0
659598,1
768697,1
289409,1
985022,1
12886,0
542083,1
842718,1
79160,1
246425,1
706345,0
838502,1
649083,0
942520,1
91658,1
684129,1
838251,0
353276,1
466483,1
223242,1
473779,1
524606,1
600306,0
505066,1
755301,1
786743,1
647952,1
136883,0
746057,1
238215,1
49634,1
324125,1
372064,1
864168,1
68718,0
888495,1
311430,1
913988,1
160214,1
937192,0
863689,0
328256,0
914423,1
441835,1
289582,1
340730,0
47919,1
303522,0
317363,1
9633,1
735581,1
885231,1
659204,1
792432,1
296075,1
990359,1
384278,0
432250,0
688519,1
409105,1
438322,1
642183,1
362840,1
129437,1
837609,1
722821,1
749265,1
975036,0
885211,0
287814,0
495860,0
789295,1
683770,1
925689,1
669254,0
707211,1
812238,1
433758,1
920801,0
576092,1
173945,1
525684,1
383547,1
995841,1
747992,1
81012,1
95389,1
636106,1
94345,0
879151,0
793401,1
443394,1
863454,0
873376,1
74952,0
193622,1
607320,1
947115,1
215705,1
96094,1
798262,1
657484,0
808910,1
876381,0
947851,1
564443,1
954566,1
505154,1
73265,1
853076,1
940555,0
872800,1
634893,1
510040,1
739371,1
300231,0
530806,1
101303,1
881559,1
558499,1
208538,1
548944,1
374032,1
643325,1
468979,0
351794,0
854968,1
488656,0
464077,1
605010,1
954026,1
898974,1
55503,1
156652,1
20266,1
848856,1
276980,1
277940,0
921627,1
121281,1
579912,1
645705,1
818081,1
528082,1
583907,0
593118,0
4715,0
634291,1
256501,1
693035,1
345554,0
651851,1
222659,1
235541,0
113731,1
588410,1
33650,1
858064,1
961734,0
587335,0
927575,0
732422,1
187654,0
912519,1
736773,1
153180,0
548948,1
635145,1
227094,1
174422,1
460354,1
863550,0
24789,1
616927,0
626373,1
239806,1
970142,0
684607,0
448640,1
952591,0
850035,1
692617,1
723630,0
378783,0
243948,0
338370,1
528371,0
459079,1
692133,1
735376,1
716600,1
655924,1
316832,0
98836,1
332439,0
808756,0
607227,1
133419,0
49892,1
308963,1
817808,1
704602,0
380263,0
748924,1
152730,0
406295,1
59900,0
795952,1
235905,0
16194,0
153359,1
422951,0
905650,0
398146,1
519442,1
1003157,0
728459,1
505820,1
934608,1
741087,1
555535,0
363001,0
53386,1
889420,1
95023,1
361784,1
461533,1
9042,1
597168,1
762385,1
328756,1
68434,1
881214,1
278922,0
162949,1
540295,0
179547,1
69249,1
177265,0
468947,1
495567,0
428048,1
77495,1
271950,1
8331,1
721765,1
1002009,1
629167,1
546425,1
804037,1
911347,1
31707,1
224237,1
218014,0
518184,1
316094,0
419088,1
722373,1
157625,1
533566,1
675016,1
979508,0
466020,1
618478,1
507461,1
646119,1
994996,1
203810,1
273118,0
343429,1
983921,1
584374,0
170420,1
369272,1
39609,0
429180,1
43169,1
596127,1
931082,1
104496,1
40822,1
156620,1
712046,1
984399,1
782693,0
142976,0
32633,0
673584,1
328496,1
917208,1
763644,0
480708,1
543733,0
729345,1
410422,1
706964,1
542254,1
884748,1
394927,1
79401,0
998238,1
898181,1
73495,0
523080,1
659428,0
352622,1
1533,1
1001430,1
745714,0
158177,0
444885,1
954477,0
728687,0
38557,1
646979,0
527406,0
773018,1
371176,1
844483,0
561830,1
79452,1
407585,1
560009,1
45761,1
258579,1
586368,1
500965,1
907854,1
101693,1
309022,1
416718,0
505895,0
475322,1
339031,0
659116,0
169981,1
16091,1
792720,0
173829,1
352324,1
477544,1
157422,1
483408,1
422431,1
937961,1
791160,1
516037,0
988363,1
446943,0
748749,1
606540,0
75756,1
1005906,1
630520,0
575783,1
649328,1
751895,0
765726,1
517321,1
958825,0
356059,0
752855,1
30917,0
405317,1
168079,1
668469,0
142387,1
640420,1
892396,1
152388,1
875090,1
657809,0
240470,1
111118,1
329273,0
737278,0
99400,0
91282,1
858627,0
944426,1
335845,0
295347,1
160064,1
723360,1
814039,1
644951,1
17275,1
71388,0
880661,0
58866,0
756912,0
84658,0
17324,1
694658,1
644017,0
743880,0
650383,1
152905,0
61597,1
886566,1
931690,1
534740,0
377912,1
804921,0
90149,0
117505,0
810490,1
245725,1
568644,1
965135,1
104083,1
132130,0
889043,1
286001,1
430877,0
45313,1
918037,0
657296,1
694513,1
950896,1
905445,1
379181,0
813909,1
484371,1
170934,1
614198,1
821049,1
484476,1
148770,1
208136,1
715226,1
419567,1
969610,1
460503,1
130213,0
780187,1
390702,1
659804,1
49484,1
138659,1
848111,1
729018,1
73288,0
180642,1
504399,0
747881,1
277108,1
628406,1
487620,1
857672,0
373130,0
444202,0
705067,1
64239,1
533016,1
589106,1
69260,1
965842,0
496984,1
770916,1
909502,1
143006,1
953456,1
862435,1
317446,1
557748,1
343959,1
1005275,0
966400,1
407549,0
352688,0
83352,1
711220,1
23321,1
626873,1
281877,1
835934,1
783023,1
790330,1
366774,0
217248,0
100583,1
467198,1
50168,1
418049,1
683290,1
182952,0
279685,1
475256,1
94210,1
84540,1
675825,1
694983,1
737983,1
144564,0
522303,0
23227,1
330410,1
702400,1
979931,0
762322,1
976324,1
587913,0
127668,1
456482,0
640018,1
550059,1
111372,0
779788,1
556399,1
90169,1
400551,0
870477,1
829643,0
982617,1
563634,0
182541,1
140086,1
537562,1
151653,1
313615,1
283167,1
816082,0
731675,1
324120,0
74501,1
386042,1
534203,1
316988,0
963167,0
94638,1
340692,1
737292,1
229920,1
107879,1
515942,1
481274,1
988568,1
220127,1
302752,0
771698,1
467421,1
58827,1
675910,0
38042,1
140982,1
839383,0
916823,0
899249,1
884855,1
660283,1
207484,1
540036,1
350075,1
989750,1
969766,1
854853,1
102899,1
108917,1
138680,0
339801,1
240636,0
508457,1
349567,1
497418,0
852199,1
127045,1
139693,1
108773,1
695311,1
592033,0
65199,1
548009,1
366485,0
950009,0
707202,0
162965,1
25123,1
326021,0
590784,1
930446,0
93003,1
963200,0
105679,1
552419,1
747065,1
921218,0
532565,1
417031,1
455886,1
905415,1
462843,0
104578,1
153882,1
707328,1
290191,0
225615,1
688555,0
62683,1
21663,1
375633,0
344061,1
742167,0
653317,0
506424,1
180025,1
360048,1
955849,0
684707,1
813579,1
645808,1
746032,1
185812,1
448460,0
924059,1
23296,1
736087,0
700005,1
78319,1
489022,1
926946,0
114133,1
756763,1
540887,1
655895,1
813774,1
922216,1
952129,1
663552,1
834119,1
955369,1
658045,1
43791,0
784762,1
231392,0
186501,0
918071,1
470574,1
412856,1
113477,0
300365,1
939702,1
697349,1
424498,1
681964,0
284443,1
534533,1
494053,0
72073,1
957481,1
427779,1
774700,0
623334,1
336374,1
439562,0
201132,1
71437,1
279301,1
188947,0
467526,1
811815,1
601409,1
317981,0
974445,0
914001,0
6742,1
515393,0
872517,1
966275,0
68451,1
491355,0
499389,0
910153,1
89700,1
757888,1
104153,1
78005,1
179700,1
735217,0
217125,1
471443,1
208211,1
292656,1
438551,1
304531,0
307040,1
860949,1
968962,1
855148,1
91050,1
684067,1
1638,1
37765,0
861730,1
366910,0
1004497,1
484608,1
349119,1
495700,0
926921,1
761566,1
246142,1
660486,1
6996,1
750695,1
485720,0
968462,1
717757,1
121074,1
396300,1
307332,1
848373,0
999177,1
16685,1
173434,1
570782,1
468914,1
496009,0
539658,1
715036,1
460899,1
958577,1
425566,1
941784,1
259440,1
22246,0
446744,0
435890,0
772233,1
499195,1
858505,1
902572,1
630267,1
135229,0
478131,1
179758,1
912578,1
496535,1
466218,1
778164,1
304430,1
411925,1
738183,1
637338,1
15507,0
132538,1
708436,1
626678,0
249665,0
480173,1
54027,1
531572,1
666358,1
355867,1
690811,1
155634,1
883275,1
551336,1
577176,1
124520,1
488439,1
70697,1
141512,0
821863,1
202768,1
1006365,1
452409,1
495436,1
362914,1
579171,0
800507,0
462717,1
819609,0
588304,0
192249,1
697274,0
573992,1
764226,1
612896,1
373402,1
47397,0
692384,1
283046,0
708297,0
518398,0
928648,0
351832,1
393958,1
551705,1
178086,1
484934,1
550556,0
427172,0
143945,0
692685,1
406959,1
403503,0
793933,1
357573,1
804863,1
550250,1
668472,0
529265,1
627903,1
175373,1
124825,0
436409,1
91922,0
776808,1
175051,1
308916,1
136676,1
981065,1
655085,1
641261,0
103363,1
955964,1
640881,1
796898,1
566317,0
933433,1
652584,1
883460,1
556286,1
349542,1
330055,1
843615,1
577038,1
77263,1
301840,0
116135,1
691678,1
706292,1
128072,1
827753,1
367904,1
92313,1
326254,1
304778,0
939377,1
304332,1
140729,1
201327,1
529123,0
170415,1
407975,1
253519,1
109349,1
1002601,1
780330,1
1002275,1
355702,0
29203,1
761618,0
617827,0
244538,0
540392,1
23204,1
946486,0
506168,1
284552,0
276666,1
906395,1
996978,1
442141,0
178797,1
530403,1
726624,1
712103,1
495581,1
552662,1
23607,1
319336,0
894110,0
702617,1
252296,1
606968,1
455223,1
654805,0
976997,1
119597,1
724927,0
550390,1
123222,1
76619,1
197882,1
631454,1
529589,1
70559,1
860459,0
708865,0
374673,1
625810,0
660181,1
304530,0
557411,0
857560,1
562101,1
777498,1
544327,1
317893,1
953759,1
306481,1
920726,1
290439,1
260456,1
963202,1
344599,1
57026,0
156701,1
50393,1
587303,0
649107,1
727905,1
431004,1
465019,1
20333,1
254003,1
47312,1
486705,0
873288,1
217184,0
543097,0
955372,0
335641,0
29855,1
61918,1
614175,0
256268,0
527035,1
439550,1
860834,1
63777,0
898788,0
85437,1
532034,1
40923,1
395813,0
796357,1
418333,0
492387,1
398354,1
109956,1
474995,1
374752,1
354507,1
821177,0
501410,0
875221,0
69637,1
411167,1
525924,0
117668,0
181809,0
818352,1
728914,1
298626,1
42986,1
826909,1
484502,0
881665,0
161246,1
742775,0
377959,0
490427,0
246276,1
578098,1
567681,1
458983,1
95620,0
349088,0
949594,1
748690,1
422832,1
985676,1
268591,0
904441,1
202187,1
177215,1
484453,1
470260,1
742765,1
999205,1
565582,1
773468,1
552639,0
930163,1
742594,1
525912,1
72226,1
346329,0
125942,1
24006,1
823138,0
137257,0
102339,0
599765,1
332401,1
407627,0
309013,1
426958,0
792139,1
297262,1
583216,0
301993,1
132123,0
885296,1
792754,1
959881,1
479422,1
360582,1
663360,0
869778,1
838980,1
898866,0
344941,1
174933,1
537815,1
242433,1
101213,1
748587,1
455245,0
708387,1
26957,1
828771,0
774703,0
733805,0
352347,1
740596,1
242334,0
384957,1
932190,1
978209,1
422464,0
599409,1
780764,1
225992,1
547085,1
182916,1
940838,1
266213,1
463673,0
320803,1
783698,0
197267,0
256352,1
782596,1
275264,1
220471,0
925231,1
791496,1
219122,1
732090,1
607052,1
18204,0
93163,1
935782,1
389849,0
752073,1
723531,0
600739,1
433708,1
592989,0
655048,1
457446,1
678748,0
20160,0
223033,0
491456,1
421194,0
888320,0
