,stars
653753,1
503457,0
903184,1
628197,1
896544,1
434742,0
787840,1
661017,1
643631,1
483275,1
343944,1
37295,1
154730,1
647933,0
798635,1
900455,1
185310,1
836862,1
858,1
386352,1
49487,1
132437,1
919715,1
443211,1
383360,0
379335,0
220803,0
753265,1
808719,1
933713,1
32506,0
590314,1
970366,1
905692,1
759241,1
527030,0
458331,1
713911,1
360678,1
529846,1
575882,0
216354,0
870323,1
821697,1
109514,1
464037,1
566017,1
856295,1
546205,1
224061,1
467740,1
672513,0
902071,1
314560,1
678778,0
593424,1
788085,0
496894,1
268385,1
604397,1
679308,1
912829,1
112889,1
816046,1
874335,1
320033,0
251483,1
693083,0
534063,0
779118,0
1003568,0
578233,1
118197,0
192912,1
780233,0
609646,1
707656,1
895013,0
867006,0
896538,1
66018,1
847947,1
214749,0
567799,1
662738,1
889779,0
252560,1
751687,1
867693,1
559105,1
823951,1
430031,1
227854,0
982718,1
39141,0
554688,0
945331,1
66125,0
878502,1
605402,1
1007538,1
348903,1
272337,1
850833,1
166558,1
641993,1
513780,1
128166,0
171061,1
179378,1
291893,1
337374,1
892779,1
596450,0
370299,0
795239,1
243273,1
836848,0
118018,1
450732,1
677351,1
755191,1
392753,1
163894,0
29069,1
281558,1
907860,0
142558,1
328464,1
234806,0
878971,1
642599,0
459450,1
856699,1
248795,1
181837,1
432059,0
353321,1
169017,1
170956,1
800568,1
90937,1
744345,0
299914,1
589677,1
204571,0
84378,1
33971,0
197771,1
216119,0
748102,1
298212,0
143489,1
28146,1
218541,0
737981,1
875062,1
680687,0
371890,0
805852,1
860831,1
268573,1
325708,0
308739,0
980480,1
185067,1
999766,1
1001361,1
776031,1
125990,0
7276,1
791101,1
269450,1
113263,1
381871,0
720466,1
706615,1
267808,1
242421,1
806997,1
367401,1
553148,1
659876,0
851307,0
996981,1
838447,1
517812,0
962467,1
688133,1
555167,0
998176,1
232500,1
319321,1
333202,1
145441,1
957773,1
655551,1
479145,0
422562,1
886644,1
811590,1
66400,0
948727,1
794053,0
605651,0
249458,1
13247,1
110271,1
517445,1
934977,1
550618,0
577710,0
252639,1
430434,0
854084,0
744683,1
593521,1
6146,1
525644,0
254941,0
389437,1
880910,0
459443,0
810608,0
264836,0
463371,1
309790,1
139943,0
611957,1
398250,1
624935,0
929098,1
341617,1
833486,1
369106,1
200912,1
852157,1
716148,0
271751,0
148550,1
330660,1
679952,0
511384,1
239415,0
589421,1
545416,0
362759,0
688238,1
294955,1
769923,1
592970,0
51389,1
746698,1
129841,0
106972,1
904803,1
85227,1
431054,1
149092,0
354465,1
242859,1
1005395,1
241841,0
690567,1
679314,0
929357,1
177310,1
307185,1
921124,1
771386,0
309018,1
869236,0
762603,1
896223,0
440640,1
149702,1
925463,1
67035,0
425873,1
255426,0
634006,1
49715,1
282788,1
798146,1
766174,1
868425,1
659866,1
76340,0
348964,1
631920,1
323226,1
373057,1
637806,1
279450,1
344091,1
958762,1
798091,1
682341,0
21803,1
368973,1
691367,0
330911,1
94704,0
667239,1
523351,1
667508,1
665410,1
92759,0
538720,0
611738,0
823660,1
80779,1
420693,1
1004945,1
737450,1
37081,1
517614,1
739476,1
115802,1
64883,1
347658,1
793494,1
888597,1
331863,1
744309,0
77036,1
194596,0
720968,1
934020,0
256932,0
91433,1
639758,1
17075,0
923425,0
396226,1
744589,0
760635,1
81800,1
324840,1
596800,1
860710,1
996892,0
58917,1
144848,0
675519,0
120655,1
201096,1
955780,1
405346,0
987317,1
442585,1
155691,1
385838,1
464634,1
189184,1
143034,0
400859,1
817955,0
287673,1
707838,1
530467,1
962230,0
734606,1
68898,1
209787,1
773057,1
58605,1
970471,1
534539,1
929860,1
259722,1
594837,1
459016,1
633651,1
492484,1
386657,1
983905,1
881868,1
798737,0
920497,1
345850,1
614344,1
929068,1
679824,1
830529,1
750250,0
643221,1
314395,1
589669,0
938124,1
96929,1
127735,0
282552,1
583200,1
209570,1
782803,1
659629,1
317764,1
354249,0
71434,1
582076,0
916711,1
834037,1
398381,1
339303,1
327707,1
236051,0
890460,1
698835,0
551932,1
534670,1
16816,1
186221,0
5728,1
662009,1
259296,1
326897,0
90646,1
435120,1
360902,1
69334,0
423522,1
490123,0
259888,1
84964,1
151506,1
6769,1
847275,1
182796,1
752327,1
583517,1
990850,1
785681,1
760651,1
588258,1
729675,0
883977,1
822712,1
867058,1
620598,0
266763,1
362369,1
838355,1
870111,0
342553,0
956101,1
355103,1
725345,1
853844,0
739133,1
678767,0
294674,0
435139,1
146347,1
899974,1
728246,1
708258,0
583632,0
209615,0
17525,1
394164,1
459196,0
908176,1
750461,1
551765,1
280224,0
91782,1
733814,1
213807,0
582025,0
792343,1
208704,1
196746,1
834332,1
776433,1
372431,1
47051,1
834369,1
274083,0
981678,1
452658,1
38636,1
238320,1
263693,1
677127,1
77952,1
791497,0
745592,1
892586,1
347698,0
109817,1
35029,1
794082,1
157742,1
608623,1
260911,1
879590,1
236313,1
377803,1
249558,1
368608,0
837425,1
561007,1
803966,1
124053,0
303473,0
428597,1
252674,1
961823,0
411110,0
155910,0
230374,1
881484,1
99138,1
604027,1
599738,1
171560,1
390962,1
651499,0
116338,1
28434,1
446894,1
906903,1
905730,1
963390,1
632544,1
399651,1
207071,1
237009,1
358654,1
327065,1
191610,1
173827,1
501116,1
445909,1
654152,0
351491,0
443827,1
55408,1
834614,1
530682,0
20579,1
717546,1
509974,0
972601,1
842073,1
610019,1
410523,0
897673,1
619643,0
960063,1
509479,0
624773,1
769049,1
597196,1
472207,0
364876,0
638216,0
832628,1
733106,1
943266,1
104438,1
376767,0
313145,1
525561,1
572972,1
957472,1
208694,1
815486,1
182351,1
242025,0
468436,0
804513,0
375987,1
351429,1
499515,1
355243,1
228231,1
240415,1
231322,0
865254,1
867797,1
975347,0
636672,1
843999,0
788115,1
712539,1
548699,1
38393,1
152575,1
957488,0
622363,0
899285,1
234094,0
765855,1
105470,1
611714,1
329417,0
384865,1
424476,1
303483,1
84746,1
391918,1
609620,1
86717,0
245420,1
215974,0
465770,1
322246,0
35319,1
980021,1
958229,1
347906,1
802405,0
43704,0
788158,1
181294,1
442493,1
1606,0
612491,1
35294,1
676292,1
287824,1
764020,1
25154,1
544791,0
113084,1
654942,1
214118,1
879482,1
98318,1
477614,1
932534,1
982064,1
338676,0
387858,0
6813,1
197455,1
246252,1
243435,0
784880,1
605239,1
283961,1
493595,0
33815,0
257087,1
315982,1
991738,1
39894,1
200692,0
292305,1
304089,1
712420,1
19110,1
134325,0
764118,1
591158,0
981618,0
68518,1
671513,1
806833,1
546147,1
229049,1
965292,0
804733,1
580164,1
712435,1
399503,0
762726,1
732958,1
350420,1
773726,1
797646,1
850373,0
494397,0
146088,0
156212,1
550996,1
591120,0
343386,0
537954,1
37540,0
203687,1
315424,1
849410,1
679492,1
34539,0
196313,0
101896,0
28080,1
649080,1
669536,1
554843,0
919023,1
160018,1
473268,1
997304,1
262206,0
829868,1
745171,1
60903,1
26292,1
942931,1
98133,1
638619,1
873206,0
117517,0
878205,1
852325,0
186918,0
648302,0
332581,0
119956,1
53877,1
218487,0
762448,0
580399,1
743378,0
518512,1
390288,1
499917,1
921729,0
550228,1
981836,1
394907,1
71206,1
598679,1
479411,1
619887,0
457463,0
858834,0
403800,0
19451,0
335675,0
847230,1
335384,1
54458,0
816074,1
758625,0
673833,1
942200,0
230934,1
722965,0
921501,0
887721,1
528722,0
221237,0
74022,1
884876,0
690259,0
474495,1
414873,1
888007,1
270957,1
342685,1
494736,1
742267,0
933887,1
797374,1
968118,0
54903,1
947835,0
547162,0
632201,1
350671,1
797781,1
691694,1
600724,0
378097,1
74184,1
303711,1
1008653,1
696404,1
109336,0
999426,1
204189,0
945908,1
505091,1
806527,0
942531,1
153487,0
66834,0
168333,1
650947,1
478596,0
455786,0
199668,0
223334,1
148352,1
803285,1
675532,0
655310,0
527195,1
186314,1
658684,1
570030,1
426868,1
26320,1
123747,1
283804,0
193073,1
552700,1
428096,1
311181,1
134447,1
303336,0
313720,1
347885,0
406056,1
338872,0
696147,1
686594,1
231704,0
447334,1
488697,1
909596,0
705804,1
203823,0
263198,1
796351,0
36903,1
218927,1
74626,1
580678,0
415824,1
956980,1
382509,1
589635,1
326812,1
311107,1
141741,1
120754,1
374929,1
218250,1
190858,1
930142,1
950456,1
302807,1
752800,1
508359,1
499094,1
84497,1
27009,1
698151,0
710633,1
550484,0
181413,0
651392,0
615422,0
588119,1
123165,1
479861,1
347252,1
469566,1
368196,1
999814,1
801000,1
689863,1
838883,1
857522,0
583214,0
304664,0
999130,1
13010,1
373573,1
645941,1
194162,1
8385,1
273,0
648957,1
917502,1
606622,1
554967,1
383357,0
646883,0
1005178,0
405052,1
524472,1
495715,0
551399,1
382204,1
17787,0
785277,1
815968,1
960596,0
477563,1
348697,0
564413,1
3721,1
834263,1
210736,1
598123,1
979236,1
237452,1
572663,0
147411,1
393317,1
320672,1
768971,0
413347,0
875893,1
791596,1
938549,0
275365,0
662042,0
968858,1
808816,1
679569,1
280089,1
298441,1
284309,1
106748,1
926610,1
859930,0
221959,0
921956,1
104943,1
143588,1
566285,1
536818,1
43863,0
283505,1
923966,0
985076,0
515873,1
801383,1
41743,1
259562,1
209709,0
31936,0
626365,1
23625,0
54070,0
899445,1
197322,1
864283,1
4486,0
644447,0
76816,1
681356,0
501004,1
806497,1
359392,1
831886,1
711765,0
432832,1
375623,0
915662,1
347542,1
882782,0
291211,0
242641,1
726440,1
241258,0
400989,0
723438,1
771767,1
946585,1
856914,1
906531,1
971346,0
485089,1
151943,0
346999,0
557402,1
367422,1
396787,1
911180,1
322322,0
549205,0
179455,0
177084,0
759920,1
971023,1
460230,1
883521,1
760142,0
173050,1
369985,0
831723,0
997105,1
927169,1
623576,1
934743,1
259961,0
722360,1
31255,1
490934,1
227465,0
923036,1
644414,0
1007427,1
393884,1
890507,1
957852,0
789389,1
708468,1
151373,1
625784,0
581758,0
58771,1
184724,0
33984,0
481443,0
588446,1
853864,1
529208,0
885130,1
324737,1
60961,0
459686,1
99416,1
1008500,0
475146,1
840978,1
122353,1
800194,1
72486,1
339902,1
479997,1
917095,1
843913,0
957591,1
396016,1
423081,1
748847,1
210890,0
851352,1
700827,1
971585,1
721712,1
872988,0
538887,1
190723,1
969456,1
88014,0
576671,1
243616,1
961107,1
890929,1
821048,1
416041,0
928149,1
853034,1
401618,0
718112,1
54803,1
612687,1
700877,1
361403,0
321812,1
111319,1
225172,1
702237,1
576539,0
515280,1
188109,1
734915,0
593423,0
913605,1
451059,1
379936,0
43884,1
69747,1
741510,1
782184,1
75392,0
260272,1
394662,0
217531,1
816500,0
642944,1
330103,1
196857,1
587716,0
343334,0
279599,0
164882,0
731804,1
533111,1
390730,1
670954,0
87557,1
486780,0
480662,0
363393,0
345405,1
902796,1
822638,1
220579,1
261800,1
110456,1
935642,1
138208,1
617822,1
667349,0
132154,1
843489,1
969649,1
756756,0
474855,1
425978,1
272996,1
497557,1
324887,1
726457,1
30079,1
850338,1
732871,1
852105,1
875778,1
398233,1
721751,0
685829,0
873499,1
279217,0
361320,1
468292,0
182937,1
58906,0
1001883,0
50230,0
838497,0
939703,1
571832,0
820443,0
204603,0
735335,1
893143,1
234946,1
63314,1
884487,1
473396,0
43161,1
859380,1
867825,1
781493,1
297229,1
11525,1
61086,1
362510,1
543231,0
200826,1
5978,0
728250,1
552520,0
730560,1
145844,1
826849,0
225983,1
560788,1
699157,1
904139,1
217031,1
778805,1
815619,1
601258,0
1009084,1
579287,1
914619,0
244888,0
94776,1
161534,0
325979,1
186459,1
841398,1
354530,1
596,0
265801,1
144224,1
713625,1
48712,1
955885,1
397052,1
887617,1
956700,1
747572,1
452909,1
791694,0
968189,0
85625,1
164416,1
899988,1
912733,0
392007,1
201926,1
288345,1
835030,1
808811,1
1008431,0
605997,1
28937,1
947185,1
241206,1
371470,1
897421,1
425056,1
39283,1
36020,1
346726,1
498565,1
61469,1
931282,1
165735,0
213684,0
212709,1
455455,0
432197,0
212643,0
429418,1
779741,0
244546,1
269219,1
482392,1
195829,1
517147,0
321914,1
92616,1
294055,1
898216,1
727764,0
140951,1
216828,1
222585,1
394590,0
725611,0
329854,0
586200,1
637440,0
749027,1
4961,0
108412,1
313321,1
6437,0
676127,1
655163,1
493968,1
667203,1
142112,1
932411,1
6941,1
361646,1
206107,1
10450,1
784944,0
103315,1
698166,1
170654,1
474078,1
491249,1
919751,1
246379,1
35011,1
588643,1
112267,0
742179,0
628202,1
255352,1
273002,0
382668,1
988656,1
538634,0
687252,1
85099,1
859813,1
596464,0
38215,1
735159,1
537111,1
6824,1
327525,1
133962,1
392360,1
634683,1
391638,1
809667,1
502762,1
250279,0
106054,0
89982,1
464478,1
944992,0
39913,0
21827,1
363768,0
536110,1
344257,1
699261,1
723115,0
115373,1
559566,0
884694,1
969762,1
455703,0
1008447,1
437499,1
799639,0
645101,1
567893,1
275923,0
209955,1
364849,0
594669,0
148505,1
701587,0
303669,1
534350,0
391560,0
91346,1
494977,1
242019,0
126354,1
319545,1
420980,1
705749,1
259288,1
942400,1
780069,1
897404,1
357516,1
388812,1
979820,1
712264,1
82964,1
265217,1
586196,1
410033,1
695798,0
836552,1
910059,0
443552,1
569197,1
668654,1
729635,1
260292,1
882364,1
959069,1
916162,1
286405,1
366704,1
419802,0
422252,0
781423,1
958984,0
310477,0
730933,1
404342,1
375605,0
403834,0
263339,1
233467,1
427236,1
728605,0
651303,1
868443,0
913175,1
594768,0
309696,1
203744,1
239864,0
130352,0
569073,0
441696,0
325816,1
151343,1
606908,1
367867,0
99460,1
356868,1
390639,0
964614,0
802502,1
182714,1
652361,1
41663,0
6480,1
628911,1
125099,1
591588,1
993181,1
412716,1
841984,1
166801,0
468010,1
560777,1
225454,1
37350,0
963080,0
703327,1
647802,1
349882,1
493799,1
947150,0
801852,1
872941,1
880209,0
376488,0
421924,1
354749,1
735737,1
825637,1
675292,1
926770,1
374526,0
494384,1
207510,1
879888,1
958876,1
643810,1
81872,1
188549,1
365225,1
99715,1
315438,0
388027,1
380193,0
952010,1
474472,1
303939,1
171208,1
746282,1
585013,1
949882,1
636083,1
720865,1
133669,1
428437,0
24460,1
631275,1
886922,1
931746,1
306267,1
777471,1
299000,1
381029,1
851746,1
443553,0
237988,1
470400,0
767770,1
900014,1
512739,1
583105,0
575395,1
428638,1
38917,1
362367,1
538132,1
350562,1
523501,1
380467,1
647689,1
836678,1
194329,1
867316,1
59417,0
975832,0
437210,1
361920,1
494286,1
515099,1
69047,0
501740,1
197405,1
61190,1
176888,1
164743,0
125464,0
837239,0
610763,1
146269,1
330236,1
542849,1
804033,1
141430,1
783974,1
438421,1
437697,1
203055,1
828443,1
164479,0
284941,1
166376,1
503644,1
473922,1
895507,1
555123,1
294740,1
667734,1
79223,1
155149,1
762077,1
882980,0
113841,1
523583,0
422389,0
725825,1
658013,1
742404,0
44533,1
63730,1
58569,1
694353,1
860936,0
127992,1
822967,0
682107,1
550105,1
19986,1
461233,1
427015,1
107344,1
811529,1
75703,1
804656,1
669555,1
654424,0
896272,1
36049,1
908156,1
124784,1
978225,1
672325,1
575358,0
387077,1
41692,1
975187,0
249776,1
527940,0
993303,1
357664,0
2208,1
547853,1
319619,1
812367,1
362931,1
64643,1
620693,1
584393,1
87058,1
893542,0
406649,1
900399,1
339341,1
532953,0
56178,1
856958,1
876330,1
171716,1
310236,0
924194,1
71163,1
395981,0
719171,0
899593,0
736693,0
477298,0
838634,0
167821,1
741811,1
14669,1
178098,1
602868,0
498226,1
907972,1
216201,1
824860,1
844038,1
225652,1
234967,1
406440,1
21800,1
144141,0
1004492,1
1001484,1
329255,0
600394,1
859826,1
79684,1
865580,1
319736,1
276455,0
641422,0
715258,1
703896,1
615738,1
301421,1
474735,0
57591,1
486552,1
25008,1
780174,0
1007801,1
160444,1
763549,1
608929,1
948545,1
823752,1
614992,1
607441,1
946888,1
588418,1
392406,1
458703,0
860030,1
181936,0
769546,0
595830,0
498732,1
875917,0
23066,1
297801,1
597209,0
486197,1
604612,1
708086,1
308043,1
112895,0
595463,1
450126,1
102929,0
810918,1
393339,1
115993,1
394417,0
887146,1
187933,1
152693,1
540223,0
346496,0
277032,1
808953,0
475722,1
56110,1
378885,1
576345,1
966708,1
646458,1
502491,0
133472,1
603367,1
186589,1
696553,1
818579,1
847527,1
988212,1
516343,0
239456,1
441213,0
617958,1
14767,1
770835,1
514717,1
557336,1
816762,1
339503,1
538465,0
778155,1
757744,1
632653,1
686008,1
960067,1
692960,1
144993,0
862222,0
812736,0
725888,1
374724,1
294946,1
467845,0
988362,1
823216,1
195150,1
619897,0
544524,1
843059,1
533511,1
311786,1
434874,1
852115,1
864689,1
522714,1
910163,0
423632,0
44436,1
829550,0
343392,1
337739,1
137390,0
19579,1
907007,1
426872,1
425801,0
7463,1
442628,1
312708,1
995660,0
323807,1
743548,1
478474,1
864585,1
462131,0
629867,0
508874,1
742966,0
385065,0
386919,1
333176,0
867577,0
448139,0
242152,0
632550,1
573115,1
111546,0
432492,1
926241,0
12826,1
873182,0
572388,1
478570,1
190759,0
585088,1
929778,1
700460,0
580706,1
236751,0
480245,0
892498,1
995782,0
831169,1
93379,1
707719,1
963833,0
965130,0
93588,1
262809,1
902585,1
655996,1
811938,1
991839,1
455562,1
669872,1
524473,1
571195,0
474981,1
537224,1
154471,1
349985,1
851348,1
733535,0
463863,0
529904,1
934127,0
341342,1
408995,0
590704,1
455069,1
139349,1
622802,1
592290,0
388879,0
565106,1
828200,1
479943,0
203983,1
544198,1
410260,0
432277,1
392447,1
259518,1
109707,1
260295,1
351867,1
300761,1
598654,1
510978,1
639904,0
246721,1
167260,0
619539,0
53436,1
487821,1
650717,1
569160,1
860249,0
636746,0
418997,1
566877,1
787611,0
522723,1
39811,0
476976,1
84474,1
265512,0
279857,1
441770,0
268089,0
563231,1
13018,0
973138,1
152809,1
400609,0
795662,0
100002,0
358898,1
987497,0
212015,0
306126,1
518333,1
663916,1
860098,1
814562,1
636806,0
557623,1
267589,1
48827,1
453221,1
565554,1
744909,1
386823,1
101891,1
769298,1
280571,1
249731,1
933215,1
265719,1
373590,1
203603,1
264808,0
496981,1
166657,0
551256,1
288849,0
773278,0
649945,1
24497,1
38182,1
88211,0
421342,1
890485,1
584221,0
299429,1
305675,1
561499,1
190040,1
944688,1
987296,0
739982,0
240953,1
951304,1
534953,0
940239,1
603546,1
601364,1
828929,1
642406,1
370981,1
497539,0
601748,1
27438,1
517260,1
991821,1
432285,0
748613,1
939197,1
162152,1
46113,1
238339,1
354846,0
461433,0
885777,1
884625,1
437400,1
864155,1
362644,1
853915,1
306505,0
931326,1
694527,1
272517,1
299318,1
918114,1
112080,1
176434,0
459490,1
835349,1
884028,1
410066,1
465887,1
167286,1
24577,1
910638,1
710261,1
1008208,1
8063,0
378059,1
792219,1
347706,1
275332,0
67891,1
9384,1
465318,1
767699,1
915705,0
881247,1
180515,1
952367,0
433125,1
288570,1
756936,0
224025,1
749263,1
186317,1
748173,1
841269,1
677808,0
762442,0
518905,1
538856,1
767723,1
152760,0
537199,1
402452,1
35189,1
122836,0
682581,0
935131,1
935494,0
201526,1
378761,1
535846,1
317372,0
469917,1
754805,0
670092,1
589209,1
48063,1
671966,1
450552,0
786116,1
990057,0
801245,1
397728,1
793433,1
55976,1
495919,0
556495,1
63995,0
1004059,0
800190,1
584583,1
473848,1
735428,1
568085,1
104428,1
422449,1
984098,0
649531,1
82242,1
900224,0
601299,0
753745,1
657789,1
427930,1
212539,0
303325,1
836125,1
909251,0
529812,1
807601,1
391209,1
210497,0
508373,1
542565,1
103476,1
523208,1
436306,1
253932,1
90061,0
42359,1
850535,1
835718,1
867469,1
352584,1
165562,1
125736,0
405221,1
112294,1
581567,1
873492,0
52220,1
503431,0
403544,0
210043,1
245481,1
352820,1
207660,1
221762,1
714915,0
159534,1
946514,0
130572,1
467786,1
833030,1
729613,1
42982,0
716403,0
1405,1
910752,1
52675,1
805107,0
614699,1
414904,1
481220,1
421023,0
41073,0
960660,1
748146,1
599166,1
811576,1
86630,0
283634,0
497790,1
266967,1
598828,1
619218,1
297517,1
551031,1
916373,1
841163,1
598728,1
41072,1
773914,1
404990,1
373031,1
526150,0
895080,0
129637,1
899315,1
148507,0
473679,1
771395,1
174554,1
500409,1
286958,0
61396,1
547340,1
29931,1
351134,0
172563,1
297847,0
130750,0
389833,1
580777,1
618473,1
269623,1
804777,1
147892,1
211710,1
682029,0
495084,1
956056,1
298308,1
840337,1
548360,1
953162,1
371543,1
561088,1
542540,1
896477,0
691995,1
974465,1
775198,1
37463,0
616967,0
810268,1
307221,1
576917,1
640152,1
496170,1
643069,0
351020,1
303624,1
707804,1
331129,1
663616,1
987865,0
289962,1
223757,1
37205,0
465867,1
470198,1
465130,0
919068,1
705911,0
240983,1
935820,1
100138,1
208160,1
929061,0
41678,0
984091,1
24142,0
101785,0
860520,0
115424,1
447520,1
169804,0
389070,0
154810,1
393137,1
922335,1
575987,0
302517,0
752274,1
966689,1
137229,1
402829,0
521859,1
182767,0
652907,1
704878,1
152218,1
780919,0
890219,0
129113,1
132790,1
888901,1
935687,1
460287,1
53130,0
390877,0
888379,1
70991,1
928229,1
151323,1
251771,1
810287,0
543363,1
7744,0
12386,1
913401,1
364703,1
999486,1
619728,0
395784,1
450713,0
997907,1
129417,1
346914,1
141535,1
105738,1
971610,1
160104,0
873617,0
593404,0
23438,1
906491,1
919730,1
541620,0
55246,1
12754,1
968780,1
570423,1
271417,1
638751,1
517172,0
476133,1
52038,1
814223,1
366467,0
587863,1
255921,1
985859,1
290606,1
712439,1
438780,1
139358,1
125457,1
259066,1
610322,1
524925,1
523483,0
131648,1
571860,0
267755,0
565287,0
190072,1
985274,0
204491,1
428810,1
514620,1
765878,0
447198,1
703544,1
843325,0
495937,1
635353,0
314317,1
602098,1
417024,1
1006960,1
941383,1
729835,0
661416,0
289157,1
65828,0
250255,0
372944,1
745530,1
259748,1
982705,1
295570,1
419844,1
479539,1
539976,1
835139,0
731244,1
278110,1
846418,1
999671,1
112757,1
506478,0
534755,0
202076,1
848760,1
593622,0
805556,1
326729,1
763014,0
602521,1
60455,1
288021,0
775240,0
306350,1
869047,0
624423,1
898186,1
926728,1
761881,0
89116,1
558087,1
37037,1
130824,0
439947,1
870688,0
264728,1
784067,0
948381,1
829523,1
702947,0
615004,0
312923,0
378322,1
80422,1
307106,1
440066,0
996275,1
86499,0
391029,1
10161,1
760710,0
412937,1
232574,1
937072,1
838758,0
403856,0
572053,0
973007,1
922111,1
950583,1
646933,1
490176,0
531387,1
758897,1
665751,1
534689,1
482772,0
536798,1
652243,0
774999,1
665744,1
824140,1
869853,1
669222,0
513816,0
496455,1
862492,1
709082,1
623832,1
467942,1
566768,1
982035,1
593786,1
177196,1
885726,0
709714,0
684685,0
685243,1
875719,1
246552,1
919601,1
686363,0
910725,0
708136,1
534819,1
724595,1
210934,1
925777,1
984583,1
985557,1
463954,0
20417,1
501012,1
459623,1
151906,0
848320,1
500437,1
53724,0
690669,1
814659,1
339706,1
610314,0
204645,0
108737,1
216794,1
520193,1
830178,1
216991,0
575503,1
612451,1
888550,1
11873,1
700113,1
602060,0
479293,1
268681,1
116181,1
913876,1
375542,1
559050,1
139396,1
253522,1
446629,1
866720,1
957024,1
906211,1
962047,1
286955,0
184361,1
209907,1
491071,1
614070,1
404869,0
886193,0
792933,1
464560,1
958779,1
834455,0
193498,1
672132,1
39497,0
691639,1
17869,1
751876,1
63181,1
486498,1
687221,0
731629,1
82105,1
113416,0
127337,1
778749,1
55943,1
372465,1
766028,1
91378,0
906018,1
117287,0
125222,0
71301,1
170863,1
271040,1
204479,0
36824,1
141261,1
126366,1
465487,1
44749,1
389420,1
347458,1
793214,0
365154,1
345508,1
444824,0
92122,1
811754,1
56525,0
629584,1
248512,0
708364,0
89751,1
725225,0
685058,1
750401,1
1003079,1
201737,1
418907,1
613377,1
118499,1
568360,1
777022,0
964964,1
497362,1
981209,0
95808,1
954614,0
929952,1
334088,1
855962,0
978657,0
601027,0
442172,1
98116,1
906414,1
357429,1
727266,1
78589,1
292702,1
176449,1
14031,1
297458,0
696345,1
273633,0
265107,1
98608,1
194286,1
397433,1
425613,1
392468,1
496923,0
846617,1
907581,1
644002,0
785049,1
39033,1
198163,1
107869,0
165060,1
557276,0
625869,0
177807,1
389541,1
568980,1
643893,0
316631,1
700360,0
349114,1
194198,1
145104,1
211358,1
21309,1
67392,0
200877,1
384479,1
737841,1
824623,1
355547,1
763528,0
874520,1
360056,1
517440,1
846930,1
896665,0
76910,1
725959,1
577994,1
735250,1
36408,1
122204,0
433371,1
218095,0
58796,1
886769,1
731341,1
903971,0
198756,0
991644,1
591339,1
973507,1
985786,1
30577,0
646969,1
771103,1
378389,1
683424,1
51111,1
55945,0
687557,1
476329,1
700264,1
250295,1
684860,1
466750,1
817448,1
832629,0
165805,1
464088,0
75302,1
621405,0
64103,1
349128,0
649699,1
146240,0
321656,0
644169,0
384967,1
111688,1
724267,0
424093,1
244491,1
721646,1
638782,1
212548,1
918106,0
812414,1
230669,1
327622,1
793406,1
887699,1
893394,1
589636,1
862609,1
633122,0
91773,1
968717,1
927685,1
49055,1
553794,1
667683,1
685055,0
804697,1
613986,1
329270,1
915646,1
834997,1
668241,1
62759,1
41631,1
964199,1
858837,1
504440,1
348653,1
511769,0
128741,1
684840,1
123676,1
715518,1
513975,1
858803,1
939433,1
38963,0
451442,0
623481,1
193855,0
315492,0
245207,0
723371,1
675590,1
732351,1
357897,1
257016,0
523415,1
149336,1
500523,1
528823,1
849700,1
170413,1
318045,1
410481,0
238254,1
427484,1
352197,1
899679,1
774346,1
565581,1
443536,1
437793,1
526890,1
974551,1
11169,0
121449,1
147722,0
518720,1
611944,1
854380,0
726532,0
360198,1
357532,1
283363,1
34375,0
282899,1
45687,1
635906,0
131352,0
528151,1
430945,0
308092,1
292920,1
348174,1
900856,1
381172,1
772008,1
436959,1
228244,1
526754,0
494905,1
270111,1
300154,1
884327,1
872547,0
310241,1
841799,1
871348,1
323113,1
85717,1
631310,1
981905,1
226024,1
110774,1
486024,1
869320,1
400165,0
168976,0
897587,0
961916,1
367701,1
256514,1
740001,0
929737,1
266426,1
1006549,1
74491,1
340652,0
27753,1
582253,1
991488,1
519035,0
116447,1
553583,0
893596,0
17007,1
303024,1
769914,1
798199,0
639437,1
134489,0
315312,1
697275,1
494106,1
898873,1
455952,0
705644,1
831908,1
700052,1
374469,1
931231,1
521038,1
443496,0
15539,0
696695,1
171688,1
944337,1
760310,1
921670,1
254704,1
750371,1
872127,1
653663,1
466006,1
125700,1
796229,1
500459,1
252165,1
41578,1
103196,1
3019,1
315015,1
505017,0
255976,1
564,0
908439,1
447454,1
330515,1
320034,0
152629,1
469816,1
43671,0
479004,1
534507,1
873451,1
785150,0
698372,1
33292,1
217386,1
315528,0
408974,1
581564,0
265146,1
384557,1
960920,1
693143,1
771,1
661436,0
486881,1
996486,0
746062,1
933237,1
22481,1
535937,1
120335,0
134219,1
996269,1
401343,1
755239,1
412593,1
920993,1
839858,1
310629,1
859706,1
199448,1
291536,1
814415,1
800383,0
834495,1
383158,1
420738,1
172204,1
734966,1
423638,1
520693,0
686694,1
464046,1
858442,1
678005,0
213692,1
341512,1
571933,1
128167,1
669060,0
267397,1
683060,1
19059,0
551940,1
605589,1
262391,0
232527,0
864487,1
226757,0
907086,0
729385,1
127761,1
298838,1
292,0
96289,0
144557,0
96441,1
44701,1
470041,1
802833,1
192428,0
786427,1
501219,1
920527,1
344884,1
72293,1
428278,1
577862,0
522256,1
310365,1
311931,1
405023,1
84077,1
601307,1
873283,1
16930,1
198704,0
998230,0
784845,1
551648,1
627629,1
192847,0
149760,1
251303,1
692910,1
937335,0
